,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
225,1,0,21,20,100012,200020,AAC의 별미김치 3종(v2),농수축,-1.2972411769803225,,,0,0,2,1,0,2,3,0,0,1,1.0,1,0,0,-0.01,0.4098,0.0019,0.001,보통,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.9271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0001,0.0633,-0.0002,0.0,-0.0001,-0.0005,0.0003,-0.0,-0.0002,-0.0001,-0.0012,-0.0024,0.0023,-0.0004,-0.0022,0.0001,-0.0041,-0.0045,-0.0058,0.0003,김치/반찬,29900
226,1,0,22,20,100012,200020,AAC의 별미김치 3종(v2),농수축,-1.2972411769803225,,,0,0,2,1,0,3,3,0,1,1,1.0,1,0,1,-0.01,0.4098,0.0019,0.001,보통,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.9271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0001,0.0633,-0.0002,0.0,-0.0001,-0.0005,0.0003,-0.0,-0.0002,-0.0001,-0.0012,-0.0024,0.0023,-0.0004,-0.0022,0.0001,-0.0041,-0.0045,-0.0058,0.0003,김치/반찬,29900
227,1,0,22,20,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,-1.0616581566181649,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,1,-0.01,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.091,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0001,-0.0,0.0002,-0.0,0.0002,0.0001,-0.0002,0.0001,0.0002,-0.0001,0.0,-0.0,-0.1619,0.0005,-0.0003,0.0002,0.0016,-0.0008,-0.0,0.0003,-0.0003,0.0019,0.004,-0.0026,0.001,-0.0032,-0.0037,0.0067,0.0125,0.0061,-0.0036,수산,32900
228,1,0,22,20,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,-1.0616581566181649,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.091,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0001,-0.0,0.0002,-0.0,0.0002,0.0001,-0.0002,0.0001,0.0002,-0.0001,0.0,-0.0,-0.1619,0.0005,-0.0003,0.0002,0.0016,-0.0008,-0.0,0.0003,-0.0003,0.0019,0.004,-0.0026,0.001,-0.0032,-0.0037,0.0067,0.0125,0.0061,-0.0036,수산,32900
229,1,0,23,20,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,-1.0616581566181649,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,2,-0.01,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.091,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0001,-0.0,0.0002,-0.0,0.0002,0.0001,-0.0002,0.0001,0.0002,-0.0001,0.0,-0.0,-0.1619,0.0005,-0.0003,0.0002,0.0016,-0.0008,-0.0,0.0003,-0.0003,0.0019,0.004,-0.0026,0.001,-0.0032,-0.0037,0.0067,0.0125,0.0061,-0.0036,수산,32900
230,1,0,23,15,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,-1.4776144565561433,,,0,0,2,1,0,1,4,1,0,1,1.0,0,0,2,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.3888,-0.0002,-0.0,0.0,-0.0031,-0.0,0.0,0.0,-0.0007,-0.0,-0.2409,0.0505,0.0,-0.0,-0.0,-0.0286,-0.0,0.0783,-0.0,-0.0,0.0409,-0.0003,-0.0,0.0004,0.0,-0.0,0.0022,0.0,0.0041,-0.0,-0.0,-0.0,0.0008,0.0048,-0.0397,-0.0692,-0.0001,0.0,-0.0436,-0.0001,-0.0,-0.0001,0.0,-0.0016,0.0002,0.0003,0.0003,-0.0002,0.5665,-0.0547,-0.0004,-0.0,-0.0349,0.3331,-0.0062,0.0891,-0.0009,0.0118,-0.0046,-0.4082,-0.0277,언더웨어,39900
231,1,0,23,15,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,-1.4776144565561433,,,0,0,2,1,0,2,4,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.3888,-0.0002,-0.0,0.0,-0.0031,-0.0,0.0,0.0,-0.0007,-0.0,-0.2409,0.0505,0.0,-0.0,-0.0,-0.0286,-0.0,0.0783,-0.0,-0.0,0.0409,-0.0003,-0.0,0.0004,0.0,-0.0,0.0022,0.0,0.0041,-0.0,-0.0,-0.0,0.0008,0.0048,-0.0397,-0.0692,-0.0001,0.0,-0.0436,-0.0001,-0.0,-0.0001,0.0,-0.0016,0.0002,0.0003,0.0003,-0.0002,0.5665,-0.0547,-0.0004,-0.0,-0.0349,0.3331,-0.0062,0.0891,-0.0009,0.0118,-0.0046,-0.4082,-0.0277,언더웨어,39900
232,1,0,23,15,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,-1.4776144565561433,,,0,0,2,1,0,3,4,0,0,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.3888,-0.0002,-0.0,0.0,-0.0031,-0.0,0.0,0.0,-0.0007,-0.0,-0.2409,0.0505,0.0,-0.0,-0.0,-0.0286,-0.0,0.0783,-0.0,-0.0,0.0409,-0.0003,-0.0,0.0004,0.0,-0.0,0.0022,0.0,0.0041,-0.0,-0.0,-0.0,0.0008,0.0048,-0.0397,-0.0692,-0.0001,0.0,-0.0436,-0.0001,-0.0,-0.0001,0.0,-0.0016,0.0002,0.0003,0.0003,-0.0002,0.5665,-0.0547,-0.0004,-0.0,-0.0349,0.3331,-0.0062,0.0891,-0.0009,0.0118,-0.0046,-0.4082,-0.0277,언더웨어,39900
233,1,0,24,15,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,-1.4776144565561433,,,0,0,2,1,0,4,4,0,1,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,-0.0,-0.0,0.0,0.3888,-0.0002,-0.0,0.0,-0.0031,-0.0,0.0,0.0,-0.0007,-0.0,-0.2409,0.0505,0.0,-0.0,-0.0,-0.0286,-0.0,0.0783,-0.0,-0.0,0.0409,-0.0003,-0.0,0.0004,0.0,-0.0,0.0022,0.0,0.0041,-0.0,-0.0,-0.0,0.0008,0.0048,-0.0397,-0.0692,-0.0001,0.0,-0.0436,-0.0001,-0.0,-0.0001,0.0,-0.0016,0.0002,0.0003,0.0003,-0.0002,0.5665,-0.0547,-0.0004,-0.0,-0.0349,0.3331,-0.0062,0.0891,-0.0009,0.0118,-0.0046,-0.4082,-0.0277,언더웨어,39900
234,1,0,24,20,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,-0.621652413555766,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,1,-0.01,0.4098,0.0019,0.001,보통,0.0,0.0,-0.0,0.0178,0.0035,0.0,0.0,0.0273,0.0,0.0,-0.0,0.0216,0.0,0.1727,0.6855,0.0,0.0,0.0,-0.0733,0.0,-0.0042,0.0,-0.0,0.0036,-0.0395,0.0,0.0501,-0.0,-0.0,-0.0071,0.0004,-0.0315,-0.0,0.0,-0.0,-0.0584,-0.2352,0.2604,-0.4172,-0.0,0.0,-0.1642,0.0,-0.0,0.0,-0.0001,0.3439,0.0,0.0,0.0001,0.0001,-0.0265,0.0846,0.0,0.0002,-0.0671,-0.035,0.0004,0.0819,0.0,0.0001,0.0003,0.0238,-0.0999,다이어트/이너뷰티,59000
235,1,0,24,20,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,-0.621652413555766,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.4098,0.0019,0.001,보통,0.0,0.0,-0.0,0.0178,0.0035,0.0,0.0,0.0273,0.0,0.0,-0.0,0.0216,0.0,0.1727,0.6855,0.0,0.0,0.0,-0.0733,0.0,-0.0042,0.0,-0.0,0.0036,-0.0395,0.0,0.0501,-0.0,-0.0,-0.0071,0.0004,-0.0315,-0.0,0.0,-0.0,-0.0584,-0.2352,0.2604,-0.4172,-0.0,0.0,-0.1642,0.0,-0.0,0.0,-0.0001,0.3439,0.0,0.0,0.0001,0.0001,-0.0265,0.0846,0.0,0.0002,-0.0671,-0.035,0.0004,0.0819,0.0,0.0001,0.0003,0.0238,-0.0999,다이어트/이너뷰티,59000
236,1,0,25,20,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,-0.621652413555766,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,-0.01,0.4098,0.0019,0.001,보통,0.0,0.0,-0.0,0.0178,0.0035,0.0,0.0,0.0273,0.0,0.0,-0.0,0.0216,0.0,0.1727,0.6855,0.0,0.0,0.0,-0.0733,0.0,-0.0042,0.0,-0.0,0.0036,-0.0395,0.0,0.0501,-0.0,-0.0,-0.0071,0.0004,-0.0315,-0.0,0.0,-0.0,-0.0584,-0.2352,0.2604,-0.4172,-0.0,0.0,-0.1642,0.0,-0.0,0.0,-0.0001,0.3439,0.0,0.0,0.0001,0.0001,-0.0265,0.0846,0.0,0.0002,-0.0671,-0.035,0.0004,0.0819,0.0,0.0001,0.0003,0.0238,-0.0999,다이어트/이너뷰티,59000
237,1,0,25,20,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,-0.2662313027471768,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,여성의류,59800
238,1,0,25,16,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,-0.2662313027471768,,,0,0,2,1,0,2,3,0,0,1,1.25,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,여성의류,59800
239,1,0,26,20,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,-0.2662313027471768,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4098,0.0019,0.001,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,여성의류,59800
240,1,0,6,20,100647,201968,로질리 도로시 원피스 3종,의류,-0.32458104369862395,,,0,0,3,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0232,0.0002,0.0,-0.0,0.0053,0.0,-0.0,-0.0,0.003,0.0,0.132,0.1678,0.0,0.0,0.0,0.8512,0.0,0.3725,0.0,-0.0,0.0822,0.0114,0.0,0.0002,-0.0,-0.0,-0.165,-0.0001,0.0197,-0.0,0.0,0.0,-0.0363,-0.1274,-0.1112,0.1064,-0.0,0.0,0.035,0.0,-0.0,0.0,0.0,-0.0576,-0.0,-0.0,0.0001,0.0,-0.0044,-0.0135,0.0001,0.0003,0.0072,0.0268,-0.0009,0.0001,0.0,0.0026,-0.0014,-0.0437,0.0023,여성의류,39800
241,1,0,6,20,100647,201968,로질리 도로시 원피스 3종,의류,-0.32458104369862395,,,0,0,3,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0232,0.0002,0.0,-0.0,0.0053,0.0,-0.0,-0.0,0.003,0.0,0.132,0.1678,0.0,0.0,0.0,0.8512,0.0,0.3725,0.0,-0.0,0.0822,0.0114,0.0,0.0002,-0.0,-0.0,-0.165,-0.0001,0.0197,-0.0,0.0,0.0,-0.0363,-0.1274,-0.1112,0.1064,-0.0,0.0,0.035,0.0,-0.0,0.0,0.0,-0.0576,-0.0,-0.0,0.0001,0.0,-0.0044,-0.0135,0.0001,0.0003,0.0072,0.0268,-0.0009,0.0001,0.0,0.0026,-0.0014,-0.0437,0.0023,여성의류,39800
242,1,0,7,20,100647,201968,로질리 도로시 원피스 3종,의류,-0.32458104369862395,,,0,0,3,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0232,0.0002,0.0,-0.0,0.0053,0.0,-0.0,-0.0,0.003,0.0,0.132,0.1678,0.0,0.0,0.0,0.8512,0.0,0.3725,0.0,-0.0,0.0822,0.0114,0.0,0.0002,-0.0,-0.0,-0.165,-0.0001,0.0197,-0.0,0.0,0.0,-0.0363,-0.1274,-0.1112,0.1064,-0.0,0.0,0.035,0.0,-0.0,0.0,0.0,-0.0576,-0.0,-0.0,0.0001,0.0,-0.0044,-0.0135,0.0001,0.0003,0.0072,0.0268,-0.0009,0.0001,0.0,0.0026,-0.0014,-0.0437,0.0023,여성의류,39800
243,1,0,7,20,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,-0.891805023231109,,,0,0,3,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0178,0.0035,0.0,0.0,0.0273,0.0,0.0,-0.0,0.0216,0.0,0.1727,0.6855,0.0,0.0,0.0,-0.0733,0.0,-0.0042,0.0,-0.0,0.0036,-0.0395,0.0,0.0501,-0.0,-0.0,-0.0071,0.0004,-0.0315,-0.0,0.0,-0.0,-0.0584,-0.2352,0.2604,-0.4172,-0.0,0.0,-0.1642,0.0,-0.0,0.0,-0.0001,0.3439,0.0,0.0,0.0001,0.0001,-0.0265,0.0846,0.0,0.0002,-0.0671,-0.035,0.0004,0.0819,0.0,0.0001,0.0003,0.0238,-0.0999,헤어/바디,39800
244,1,0,7,20,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,-0.891805023231109,,,0,0,3,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0178,0.0035,0.0,0.0,0.0273,0.0,0.0,-0.0,0.0216,0.0,0.1727,0.6855,0.0,0.0,0.0,-0.0733,0.0,-0.0042,0.0,-0.0,0.0036,-0.0395,0.0,0.0501,-0.0,-0.0,-0.0071,0.0004,-0.0315,-0.0,0.0,-0.0,-0.0584,-0.2352,0.2604,-0.4172,-0.0,0.0,-0.1642,0.0,-0.0,0.0,-0.0001,0.3439,0.0,0.0,0.0001,0.0001,-0.0265,0.0846,0.0,0.0002,-0.0671,-0.035,0.0004,0.0819,0.0,0.0001,0.0003,0.0238,-0.0999,헤어/바디,39800
245,1,0,8,20,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,-0.891805023231109,,,0,0,3,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0178,0.0035,0.0,0.0,0.0273,0.0,0.0,-0.0,0.0216,0.0,0.1727,0.6855,0.0,0.0,0.0,-0.0733,0.0,-0.0042,0.0,-0.0,0.0036,-0.0395,0.0,0.0501,-0.0,-0.0,-0.0071,0.0004,-0.0315,-0.0,0.0,-0.0,-0.0584,-0.2352,0.2604,-0.4172,-0.0,0.0,-0.1642,0.0,-0.0,0.0,-0.0001,0.3439,0.0,0.0,0.0001,0.0001,-0.0265,0.0846,0.0,0.0002,-0.0671,-0.035,0.0004,0.0819,0.0,0.0001,0.0003,0.0238,-0.0999,헤어/바디,39800
246,1,0,8,20,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,-0.5196758944521305,,,0,0,3,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.7354,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0,-0.0,0.0001,-0.0,-0.0001,0.0,-0.0001,0.0001,-0.0001,0.0001,-0.0002,0.0,0.0003,0.0,-0.0009,-0.0003,-0.001,-0.0,0.0007,-0.0008,0.0033,-0.0005,가방/패션잡화,49000
247,1,0,8,20,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,-0.5196758944521305,,,0,0,3,1,0,2,3,0,0,1,1.0,0,0,2,0.51,0.7377,0.0,0.0038,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.7354,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0,-0.0,0.0001,-0.0,-0.0001,0.0,-0.0001,0.0001,-0.0001,0.0001,-0.0002,0.0,0.0003,0.0,-0.0009,-0.0003,-0.001,-0.0,0.0007,-0.0008,0.0033,-0.0005,가방/패션잡화,49000
248,1,0,9,20,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,-0.5196758944521305,,,0,0,3,1,0,3,3,0,1,1,1.0,0,0,2,0.51,0.7377,0.0,0.0038,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.7354,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0,-0.0,0.0001,-0.0,-0.0001,0.0,-0.0001,0.0001,-0.0001,0.0001,-0.0002,0.0,0.0003,0.0,-0.0009,-0.0003,-0.001,-0.0,0.0007,-0.0008,0.0033,-0.0005,가방/패션잡화,49000
249,1,0,9,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,-0.8838637767430597,,,0,0,3,1,0,1,3,1,0,1,1.0,0,0,2,0.51,0.7377,0.0,0.0038,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,화장품/향수,39900
250,1,0,9,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,-0.8838637767430597,,,0,0,3,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,화장품/향수,39900
251,1,0,10,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,-0.8838637767430597,,,0,0,3,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,화장품/향수,39900
252,1,0,10,20,100770,202252,에지리 스텐큐브 프라이팬,주방,0.3773496767308218,,,0,0,3,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.7858,-0.6185,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,주방용품/식기,179000
253,1,0,10,20,100770,202252,에지리 스텐큐브 프라이팬,주방,0.3773496767308218,,,0,0,3,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.7858,-0.6185,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,주방용품/식기,179000
254,1,0,11,20,100770,202252,에지리 스텐큐브 프라이팬,주방,0.3773496767308218,,,0,0,3,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.7377,0.0,0.0038,보통,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.7858,-0.6185,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,주방용품/식기,179000
255,1,0,11,20,100546,201632,국내산 반건조우럭 8팩,농수축,-0.5119644424397971,,,0,0,3,1,0,1,3,1,0,1,1.0,0,0,1,-0.01,0.7377,0.0,0.0038,보통,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.8251,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0001,0.0,0.0003,0.0,0.0,-0.0001,-0.4489,0.0001,0.0003,-0.0004,0.0004,-0.0001,-0.0001,-0.0001,0.0,-0.0,0.0003,-0.0022,0.0002,0.0019,-0.0001,0.0015,0.0005,-0.0058,0.0043,-0.0014,0.0002,0.002,0.0148,0.0031,-0.0047,수산,39900
256,1,0,11,20,100546,201632,국내산 반건조우럭 8팩,농수축,-0.5119644424397971,,,0,0,3,1,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.7377,0.0,0.0038,보통,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.8251,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0001,0.0,0.0003,0.0,0.0,-0.0001,-0.4489,0.0001,0.0003,-0.0004,0.0004,-0.0001,-0.0001,-0.0001,0.0,-0.0,0.0003,-0.0022,0.0002,0.0019,-0.0001,0.0015,0.0005,-0.0058,0.0043,-0.0014,0.0002,0.002,0.0148,0.0031,-0.0047,수산,39900
