,final
9497,22008566.712206468
9498,3955827.7799661383
9499,5294957.0186508065
9500,9697372.061845513
9501,14199229.999622976
9502,16171278.468308121
9503,22970754.857284956
9504,9532578.56114757
9505,4731438.179915115
9506,22623674.25711951
9507,11122931.527444232
9508,35838219.22916041
9509,17388050.676907666
9510,16721362.191690648
9511,30234193.32697185
9512,34226715.24567459
9513,12482320.240261398
9514,25675817.251137704
9515,31334504.78585192
9516,39756473.85909923
9517,47241323.217856094
9518,52342376.555794284
9519,9205418.39343794
9520,6607169.194302263
9521,23425951.1058052
9522,14152864.665729698
9523,35541142.57291812
9524,20988009.49555279
9525,9994363.642442657
9526,5227531.408803519
9527,21339716.8156358
9528,9233783.281471511
9529,26266372.296569876
9530,13164901.009126298
9531,18440364.80983793
9532,34294241.104778506
9533,47484943.64474579
9534,17761367.400978934
9535,35316513.850077406
9536,50190264.26296544
9537,27138888.993152406
9538,40562305.10209098
9539,46305272.97930602
9540,13324499.55295363
9541,3217865.5767734125
9542,1879493.9568449126
9543,23962859.062280476
9544,5137660.865143779
9545,3672359.599303806
9546,32404663.660492025
9547,6315270.305909451
9548,6162485.151355274
9549,17420593.487970866
9550,28943774.653931007
9551,38012886.515336335
9552,22231376.08043071
9553,42566867.73950982
9554,55968850.96541941
9555,7949872.317430634
9556,4905555.029927504
9557,19443730.340286486
9558,10335701.460823728
9559,29448510.696258344
9560,15535970.07068209
9561,7703248.596556399
9562,8097231.450180144
9563,6919098.930678913
9564,13782234.160083454
9565,11196476.416663103
9566,7992931.270645069
9567,8889211.712924236
9568,11612458.627779793
9569,30871295.9154583
9570,21860591.884460524
9571,7282237.664942179
9572,4617540.616620003
9573,4167615.61573545
9574,4088728.9739499483
9575,4318621.379357727
9576,5266968.622152571
9577,6588660.801030782
9578,7015054.446386355
9579,6513997.554224258
9580,7238329.557551485
9581,7341340.1147399265
9582,9100118.144494344
9583,5238544.985427828
9584,7489141.680310827
9585,6021371.833795892
9586,7681803.229589569
9587,7005555.8431784455
9588,6642298.733008333
9589,9890589.071970135
9590,12256373.296128504
9591,16717628.203005899
9592,14902706.76155579
9593,18539928.71703633
9594,3367555.0755937407
9595,1680023.9235003414
9596,7910462.146773718
9597,3102368.7416508533
9598,8045891.9989491375
9599,2828376.062508226
9600,4947010.158055147
9601,2270134.7879800857
9602,10822081.694390599
9603,5030962.195561684
9604,16607841.894078491
9605,7458961.775538444
9606,21585747.15031237
9607,33911396.71231915
9608,46004077.57713586
9609,8500007.711023271
9610,4039603.178242275
9611,14744618.070999628
9612,6240449.442990028
9613,22514737.152672067
9614,9842106.851348646
9615,18799646.4722808
9616,34013395.62707192
9617,38886943.154105954
9618,13729481.875374073
9619,29396418.574531414
9620,43139592.405705296
9621,8169276.569560969
9622,7628534.123595582
9623,16684103.907929339
9624,15515320.707470845
9625,19442308.24214096
9626,17550553.517169308
9627,10510343.550027158
9628,19286638.516163487
9629,24918994.472605582
9630,17489086.862314492
9631,32863652.241307486
9632,40966231.033350885
9633,31544950.804363504
9634,37676623.62510269
9635,43898815.24187302
9636,27719091.32527125
9637,49275395.02533746
9638,6951705.914775444
9639,3722021.2576430314
9640,12138153.346046666
9641,7204385.4172177855
9642,18542956.422381833
9643,10199592.365511023
9644,35439900.80179476
9645,54515684.25254274
9646,63605271.38499436
9647,9077988.587758668
9648,4135501.1814241093
9649,20409479.34971322
9650,9858953.010097684
9651,30019590.33043468
9652,14148960.84855311
9653,7446955.880812794
9654,4970513.702886756
9655,5389859.612971125
9656,20920045.395711325
9657,15116142.768171927
9658,16314169.183191283
9659,35585697.4031985
9660,26824509.748385176
9661,31111227.868464373
9662,10965628.448293045
9663,7801226.728114732
9664,24452995.429665796
9665,13812506.030465055
9666,30729770.900947366
9667,18883494.20170084
9668,29609794.526248045
9669,50366563.89706661
9670,60401430.839164644
9671,5105710.615746926
9672,12118675.27294838
9673,12101151.902623948
9674,20535263.43710406
9675,23170303.872737765
9676,6690108.966040712
9677,5547401.654875932
9678,7314930.560889786
9679,10321246.31868169
9680,12438418.819802603
9681,9527265.472842488
9682,9113727.434658526
9683,9054018.646523308
9684,9887519.38228736
9685,9668801.463168021
9686,13091332.374456938
9687,9115281.967553223
9688,9379677.69842876
9689,10970370.836806102
9690,16483331.465811685
9691,10098456.840289295
9692,15039323.58404835
9693,9463460.39420515
9694,6663292.603504408
9695,20499182.731536478
9696,13152748.261376698
9697,25046392.586045355
9698,15850339.67983682
9699,8501074.353191165
9700,12908136.092749748
9701,12961337.703329701
9702,14692637.572391279
9703,25825916.405684114
9704,32614849.567760676
9705,2163456.1751412917
9706,6644597.44243016
9707,3648203.758963275
9708,15231391.675644444
9709,5124660.572337212
9710,21622740.560662597
9711,12732195.041967213
9712,24319638.9078586
9713,35866588.213553146
9714,10763662.479758086
9715,7029662.0855025705
9716,25281459.43213351
9717,13924582.310671125
9718,36686805.16429498
9719,20049367.89019913
9720,4860576.963072914
9721,7390278.244106166
9722,2264253.2223682827
9723,2368537.785404577
9724,10661283.75791568
9725,14770787.213295646
9726,3168665.690209719
9727,4158298.622176178
9728,14542405.601675805
9729,18621599.41643879
9730,5384867.295355372
9731,5592950.8181991745
9732,34926287.82846065
9733,54742350.369824566
9734,21212191.43540789
9735,32890521.915130444
9736,45368385.54930711
9737,7013486.0912560765
9738,6388867.533127082
9739,14202270.910380773
9740,13089119.928780243
9741,17280999.202647828
9742,15449883.60897923
9743,22571526.909719713
9744,31295792.273354553
9745,37176346.621476054
9746,13097511.830871288
9747,26064024.045458987
9748,34086332.65057011
9749,19595543.38331991
9750,32924789.097369704
9751,37454108.73716248
9752,17887092.319218077
9753,31861766.01594163
9754,40438323.04806249
9755,34479514.08456918
9756,46958288.80601097
9757,50260366.44302557
9758,17423964.23200851
9759,28180329.698531985
9760,36216002.20568833
9761,4884878.818573718
9762,2949411.5321655395
9763,2433720.1458602333
9764,10593691.600101221
9765,6373474.030712701
9766,5644119.78371455
9767,3532933.2613438475
9768,4120735.629407139
9769,4402862.245036791
9770,18232445.83650089
9771,8470216.191569671
9772,7918411.1966313645
9773,6167408.7139913775
9774,9026276.276777953
9775,5173678.351834394
9776,11142366.279264025
9777,8543685.38262791
9778,9986067.474376779
9779,27638778.63149937
9780,23069682.576764926
9781,10782459.597035903
9782,11415328.31541845
9783,5092063.075965714
9784,9224179.658756277
9785,7131569.740636456
9786,7836283.881950379
9787,6276677.164787181
9788,17643920.894053154
9789,12022051.205833316
9790,7442941.43704492
9791,10182735.18903801
9792,10860553.763451034
9793,10609532.350610182
9794,7043811.315095077
9795,30324906.53090408
9796,20164428.304172684
9797,14471992.698532775
9798,13153981.172666453
9799,19899790.512328677
9800,15322046.548312102
9801,24417925.330281556
9802,19953845.00707601
9803,28942151.523278132
9804,23483373.158235043
9805,15585608.156354386
9806,23727306.11986354
9807,5432367.221827643
9808,6056780.045424838
9809,9564332.29425184
9810,10888451.126532119
9811,16014171.659236593
9812,18277971.769128896
9813,18989921.595434275
9814,32741762.98830504
9815,40639824.484592065
9816,18852857.260750264
9817,38589318.109957464
9818,53786272.44887784
9819,9123220.91902737
9820,8046368.087135599
9821,3453155.1197932344
9822,3453155.1197932344
9823,20934658.11717581
9824,16647789.550362613
9825,11096102.427246671
9826,11096102.427246671
9827,22414463.30609216
9828,45593949.49171266
9829,59447791.55451456
9830,24247724.57190552
9831,50271113.771979354
9832,64634681.61200507
9833,7182556.871633421
9834,4364914.964901675
9835,3976847.894610841
9836,1658802.565713774
9837,13774580.157141069
9838,8123369.204064318
9839,6780449.033282991
9840,3382202.8813396525
9841,21799656.199376382
9842,12302936.39295071
9843,11979109.712187864
9844,4876086.5147109255
9845,12986025.385308119
9846,8354746.102439305
9847,28110975.355942823
9848,16488058.245259605
9849,43424418.40793484
9850,24425672.918163754
9851,12023475.15160488
9852,4993988.546992056
9853,28239276.176621422
9854,11862542.206413358
9855,35720471.15042048
9856,16507276.925915252
9857,28507224.597235665
9858,50485593.88606557
9859,64927320.7096701
9860,22676566.67289658
9861,50081657.451086156
9862,62656718.18730091
9863,23802154.26528798
9864,42737954.26966008
9865,53027835.32462115
9866,41846011.02340244
9867,17518774.90184521
9868,26278507.14682206
9869,8670086.490537867
9870,7229760.058321568
9871,8048632.451109465
9872,8490166.597739661
9873,12560342.226614239
9874,10907210.101126026
9875,10763532.031594016
9876,10100313.117704391
9877,12061813.97730425
9878,13967647.735620635
9879,14639248.78548662
9880,16367020.915733749
9881,17606646.10982474
9882,12618698.955883162
9883,20961244.95517601
9884,16139810.933001293
9885,16299425.126558745
9886,24983418.33338456
9887,26119533.715821385
9888,31946832.342429277
9889,28488857.490135275
9890,18794974.003369197
9891,42872326.9635195
9892,57518296.33976965
9893,13237519.807919122
9894,3929196.2877000654
9895,2314147.3132664897
9896,22783498.449713625
9897,7226539.885702204
9898,2715498.4903126005
9899,23121050.743372433
9900,9605618.107605463
9901,3098921.666516471
9902,12582801.892427886
9903,18480867.99864324
9904,9042960.906456776
9905,11999346.338909695
9906,18356374.478866316
9907,17228741.934811417
9908,33689321.12170721
9909,45904593.22584696
9910,12531362.839315567
9911,6762454.142253867
9912,26251979.878778532
9913,11911963.219367791
9914,37286111.62842903
9915,16525260.886653783
9916,29510667.470634148
9917,54147153.272441685
9918,70568057.76691994
9919,6851220.947648359
9920,9706146.394037597
9921,9160913.16593194
9922,11627767.513207378
9923,10701710.455269758
9924,15256951.367330799
9925,16761995.473493438
9926,11446557.908505494
9927,15587768.414691538
9928,12073269.055539861
9929,11528813.903631305
9930,14781289.838683194
9931,10363682.606231852
9932,30504391.10573878
9933,18086986.064262077
9934,48003507.35020444
9935,26929758.5756272
9936,11704388.668599248
9937,10385404.845447212
9938,21152503.766829446
9939,18526003.966284238
9940,25899429.153849892
9941,22414131.99690205
9942,7603718.652397319
9943,9817051.758110039
9944,2461396.742133519
9945,3601022.7039407827
9946,19466046.366063185
9947,26290950.189358875
9948,6408404.492656049
9949,6703672.807668449
9950,27998174.178103603
9951,31478524.28386507
9952,9003726.46637625
9953,8112309.7344495095
9954,38974182.430665426
9955,72194057.3654429
9956,48810017.74363205
9957,72575487.98299247
9958,86607619.8937537
9959,39001108.78271932
9960,60263120.41112165
9961,75997712.01477197
9962,24554791.61347433
9963,49623810.92359197
9964,68313858.50098725
9965,49139801.16192198
9966,20209918.068107165
9967,48642324.52116659
9968,61330741.001814395
9969,18256845.25248059
9970,15245318.529491559
9971,29433461.919243254
9972,23682898.641779624
9973,47936666.1061214
9974,38608965.63062604
9975,9763050.324571783
9976,9253372.504737237
9977,9346826.445980756
9978,24446711.245218314
9979,19544208.899301857
9980,21358158.81696277
9981,37435835.739392236
9982,28310579.821602672
9983,32148739.323809147
9984,6465979.737807514
9985,12720882.760678912
9986,9745110.759532217
9987,9966261.79121284
9988,6690624.148650962
9989,24022790.372559324
9990,15564207.53941549
9991,9366605.09073711
9992,11394319.019704469
9993,17581689.966186572
9994,11399375.616255358
9995,52106865.11461496
9996,28381902.168093994
9997,13392292.55571412
9998,17862709.51453294
9999,10863273.071677342
10000,10796893.845660288
10001,10873704.77165828
10002,18643886.151984867
10003,17747826.749144033
10004,16466341.699116614
10005,17485043.891949307
10006,10152514.860924905
10007,9593984.251669627
10008,13446277.039443828
10009,14278906.871551728
10010,9853396.542848906
10011,9697376.639704414
10012,7746869.151588209
10013,10186194.724474153
10014,9824819.157978209
10015,16305409.560428852
10016,22101990.248086225
10017,24948420.622191824
10018,43662978.455657184
10019,12909699.846344918
10020,24636316.517416395
10021,36023630.04180233
10022,19254381.72456715
10023,35169202.29263981
10024,44874897.47516771
10025,17109538.25876995
10026,35172905.94281994
10027,47558304.92982977
10028,7870063.914976851
10029,7257600.972315514
10030,15522047.124008972
10031,14207148.88132024
10032,18374029.70136234
10033,16292529.612134859
10034,20281484.151932854
10035,30837590.741513316
10036,39134813.47079882
10037,17194502.133434765
10038,28848295.691428408
10039,38003377.04460777
10040,9995252.05190365
10041,4920742.408811491
10042,20250707.147015672
10043,8141512.305343803
10044,24099827.11612983
10045,10769844.219950866
10046,5901574.59928611
10047,6752110.306915883
10048,12572068.714932539
10049,14402838.930111839
10050,17571257.179885358
10051,20121278.387458295
10052,36192211.410198584
10053,44387383.27393159
10054,47465325.2414829
10055,22605873.59448188
10056,35882953.89614724
10057,39344791.496491194
10058,4508294.406100238
10059,4231095.228490259
10060,3852840.425970231
10061,4031792.111395237
10062,7326750.075430142
10063,6947736.51784106
10064,6689567.912134377
10065,8843750.838451546
10066,10784978.836143233
10067,10142477.455033317
10068,9740895.742800279
10069,12510270.219471058
10070,8251023.481462274
10071,4576728.514377453
10072,4572296.752785271
10073,2069462.0132794608
10074,17392818.29679188
10075,9212507.288643973
10076,8783633.633000497
10077,3477244.0296880146
10078,25907160.366492808
10079,13044168.108767554
10080,13218889.676348105
10081,4904329.738355535
10082,16036070.071385399
10083,13152359.50167285
10084,25169838.296898164
10085,20755334.402928554
10086,34320468.89324611
10087,31878069.52832488
10088,8903331.703405093
10089,4999390.400064792
10090,4882554.938268082
10091,19329116.992323175
10092,14970796.684241967
10093,16600752.550107794
10094,31619438.29765077
10095,27422257.030517012
10096,31320867.442871787
10097,5188341.903271011
10098,10235432.607757539
10099,7410888.268583994
10100,8669917.342979152
10101,9874830.358938776
10102,9542232.37019975
10103,6071044.6957972655
10104,26282833.92672339
10105,14800173.288528807
10106,9351736.15311319
10107,10001156.470115596
10108,10751130.290446877
10109,10933587.275159298
10110,10087191.874602158
10111,8175625.410325105
10112,36083349.247571565
10113,22131269.43645439
10114,10641897.120993152
10115,13812261.090015281
10116,12895564.257549101
10117,10256240.813661775
10118,10222557.355481783
10119,15298370.505349206
10120,14909547.046835024
10121,18729489.09529213
10122,16597467.677248403
10123,9492757.354692673
10124,6537952.781602543
10125,20453651.942786995
10126,12926806.948828071
10127,25099621.408385955
10128,15779155.075345425
10129,8238155.480758128
10130,12814465.136823062
10131,13262545.825784294
10132,1820981.2795396724
10133,5267798.163748505
10134,2890928.893376117
10135,11199914.68627529
10136,4191143.328244836
10137,17158302.539236173
10138,7032753.127345406
10139,8260507.970669797
10140,12702478.866309121
10141,13565458.541765673
10142,15944866.147989798
10143,16077301.120544545
10144,15396576.076286823
10145,27035037.812636193
10146,32556461.407088444
10147,24669126.402116418
10148,39901829.463759504
10149,49733979.15778454
