,0
3428,1432845.5429077148
3429,1536000.482559204
3430,7255908.059120178
3431,13662152.37236023
3432,20189519.23942566
3433,9995834.226608276
3434,20726788.61618042
3435,25871096.534729004
3436,11361276.68762207
3437,11552003.746032715
3438,20515425.47607422
3439,20673648.330688477
3440,26356574.676513672
3441,25592615.814208984
3442,25091253.662109375
3443,44794905.009269714
3444,22851701.419830322
3445,45479084.060668945
3446,61128755.9967041
3447,27856721.740722656
3448,44553483.00933838
3449,49670772.468566895
3450,33592022.66693115
3451,41135362.47253418
3452,46271347.27478027
3453,6634945.788383484
3454,5154463.996887207
3455,1628776.9794464111
3456,1909451.6801834106
3457,17542199.97406006
3458,13449279.174804688
3459,4472914.161682129
3460,5164095.940589905
3461,22279178.54309082
3462,19841138.916015625
3463,6101781.272888184
3464,7863695.8837509155
3465,14155878.200531006
3466,27056397.583007812
3467,35214143.75305176
3468,3831833.603978157
3469,7422052.471041679
3470,2882377.2126436234
3471,2036025.1280665398
3472,13101316.785812378
3473,9500066.194534302
3474,4240037.246346474
3475,2809395.574629307
3476,20552040.42816162
3477,32686511.24572754
3478,40399106.95648193
3479,18780687.675476074
3480,35218434.074401855
3481,49740263.984680176
3482,31988427.131652832
3483,55059528.732299805
3484,66434994.232177734
3485,23263505.67626953
3486,41911945.80078125
3487,57504823.76098633
3488,7129721.641540527
3489,6988021.802902222
3490,7698212.116956711
3491,8642084.419727325
3492,10079072.856903076
3493,12908846.139907837
3494,12910156.48841858
3495,13166362.166404724
3496,27139017.581939697
3497,26426724.815368652
3498,14194559.872150421
3499,27589060.306549072
3500,9444803.327322006
3501,9132468.843460083
3502,5794475.178718567
3503,5957132.49206543
3504,26530595.817565918
3505,17875787.382125854
3506,19592032.585144043
3507,50102577.17132568
3508,28322378.187179565
3509,34241125.94604492
3510,16494903.684854507
3511,14570441.16139412
3512,26459515.32125473
3513,19206477.444171906
3514,47565396.75474167
3515,40315490.543842316
3516,24332814.331054688
3517,43249306.09703064
3518,47141464.0045166
3519,13630122.184753418
3520,5248237.638473511
3521,21870352.28729248
3522,5804408.922195435
3523,25393767.08984375
3524,5124615.573883057
3525,10836003.224372864
3526,15760218.961715698
3527,15921312.084960938
3528,6532006.931304932
3529,12600280.60913086
3530,16891697.158813477
3531,23265413.0859375
3532,51193836.24458313
3533,15876082.511901855
3534,28305435.401916504
3535,36811460.792541504
3536,19356675.882339478
3537,38146637.93563843
3538,56777759.11331177
3539,23630394.458770752
3540,49807097.74017334
3541,70043723.60229492
3542,28420662.231445312
3543,59760560.302734375
3544,83155356.4453125
3545,8951684.637069702
3546,5408257.026672363
3547,5662868.814468384
3548,2642230.203151703
3549,19620823.078155518
3550,13386360.855102539
3551,11973582.725524902
3552,5197786.321640015
3553,31113066.787719727
3554,20803302.841186523
3555,19638636.66534424
3556,8285267.543792725
3557,29097210.39533615
3558,62697008.75759125
3559,29568313.22479248
3560,58737964.50805664
3561,72055945.90759277
3562,20887475.555419922
3563,20683448.63128662
3564,33020779.083251953
3565,31844120.529174805
3566,40446746.96350098
3567,38493679.90112305
3568,33950173.110961914
3569,57060403.09906006
3570,66672929.08477783
3571,49012003.90625
3572,56697946.12121582
3573,65889614.54772949
3574,26907379.53186035
3575,68639520.79772949
3576,23333056.690216064
3577,41939281.68487549
3578,57341888.13018799
3579,19490800.704956055
3580,6968806.7054748535
3581,31420808.486938477
3582,8306353.139877319
3583,37541068.19152832
3584,6870935.697555542
3585,3444756.7892074585
3586,2866348.4466075897
3587,8512317.608594894
3588,7832341.40753746
3589,6101918.767690659
3590,15354256.238937378
3591,26079335.989952087
3592,13091117.599010468
3593,10230325.17671585
3594,30046222.61762619
3595,46601635.439395905
3596,5581115.931272507
3597,7679553.4491539
3598,8028085.899353027
3599,7561375.081539154
3600,6071838.855743408
3601,15976615.369319916
3602,13142853.784561157
3603,9654943.406581879
3604,14032177.567481995
3605,10117289.82925415
3606,32563406.348228455
3607,21464494.264125824
3608,10251450.519561768
3609,10109318.294525146
3610,16786238.403320312
3611,15611312.446594238
3612,16300197.372436523
3613,17754638.137817383
3614,13148745.82862854
3615,19568184.936523438
3616,22638766.649246216
3617,5073636.479377747
3618,2074858.6320877075
3619,1276576.9469738007
3620,10031879.539489746
3621,3265782.2608947754
3622,1864068.796634674
3623,10935899.505615234
3624,4402370.712280273
3625,2344656.436920166
3626,5870130.798816681
3627,10648732.971191406
3628,17093959.201812744
3629,12326138.324737549
3630,25700848.693847656
3631,35260359.34448242
3632,8034125.938415527
3633,9245674.228668213
3634,15521387.023925781
3635,17783618.240356445
3636,17217280.044555664
3637,23523201.942443848
3638,19840635.194778442
3639,33234265.697479248
3640,39463184.86404419
3641,4825929.897129536
3642,2784589.142203331
3643,6675154.27172184
3644,7496811.1699819565
3645,5232449.111044407
3646,14727835.072278976
3647,18432591.314315796
3648,8772137.203216553
3649,8851230.917572975
3650,27037892.968654633
3651,35333950.24776459
3652,20835441.827774048
3653,44403753.74794006
3654,63285717.487335205
3655,5975762.293338776
3656,4624018.9826488495
3657,5607131.910324097
3658,4573233.850002289
3659,16698571.23374939
3660,12419433.388710022
3661,14589191.422462463
3662,15189292.097091675
3663,24912758.798599243
3664,19469756.598472595
3665,18422636.489868164
3666,22615557.346343994
3667,13779433.11214447
3668,11866432.98625946
3669,28966394.567489624
3670,22922900.96282959
3671,49919373.69346619
3672,39138061.60926819
3673,30285950.164794922
3674,54368387.48168945
3675,64050859.771728516
3676,27521773.681640625
3677,52145046.38671875
3678,73901330.56640625
3679,56671138.45825195
3680,69617274.76501465
3681,82447021.86584473
3682,33344967.7734375
3683,49332663.52081299
3684,61929764.99938965
3685,21531513.032913208
3686,45260742.988586426
3687,70758086.24267578
3688,9832978.258132935
3689,9446891.479492188
3690,2883552.2842407227
3691,3424530.72309494
3692,25162719.688415527
3693,20116045.989990234
3694,6672387.962341309
3695,8094805.1834106445
3696,35948448.98223877
3697,32123837.890625
3698,10044412.231445312
3699,11986761.18850708
3700,22651282.539367676
3701,44826436.74373627
3702,8274371.129870415
3703,5298787.108361721
3704,17674509.242773056
3705,12334027.690887451
3706,35288085.98279953
3707,27708912.488222122
3708,9065076.112747192
3709,7443608.9515686035
3710,16034907.102584839
3711,13998316.669464111
3712,32436394.691467285
3713,33881609.34448242
3714,22224893.669128418
3715,41424504.59289551
3716,55694224.182128906
3717,14451609.253883362
3718,22065785.427093506
3719,30455522.050857544
3720,4561309.611797333
3721,2280284.6562862396
3722,8018440.189361572
3723,3694220.3187942505
3724,11030161.376953125
3725,4572985.149383545
3726,6196001.653671265
3727,9639445.734024048
3728,15499308.557510376
3729,13847269.832611084
3730,19202129.386901855
3731,23310042.00744629
3732,10484678.382873535
3733,22382422.790527344
3734,29720021.13342285
3735,15893774.614334106
3736,25488296.493530273
3737,31350730.224609375
3738,33651502.89916992
3739,65525838.40942383
3740,25018915.021419525
3741,44026137.199401855
3742,21154725.83770752
3743,42091423.988342285
3744,56748952.629089355
3745,25856449.716567993
3746,47728206.05278015
3747,11778841.672897339
3748,19656246.173858643
3749,25454341.25518799
3750,19115394.37866211
3751,41348899.169921875
3752,45199523.70452881
3753,19085680.458068848
3754,31363363.88015747
3755,40636358.88671875
3756,23665288.696289062
3757,40681120.60546875
3758,54697093.505859375
3759,22099938.320159912
3760,36680930.908203125
3761,42559804.79431152
3762,20704757.892608643
3763,29338516.078948975
3764,35044105.17883301
3765,20190568.410873413
3766,37827224.3270874
3767,49833371.74987793
3768,16764849.276542664
3769,33611885.75744629
3770,52961919.860839844
3771,7424661.5171432495
3772,6368373.584747314
3773,12635856.866836548
3774,11545055.866241455
3775,23178129.196166992
3776,27283789.73007202
3777,20820898.571014404
3778,33912006.20651245
3779,50102271.156311035
3780,16833667.373657227
3781,32012880.03540039
3782,42762535.98022461
3783,4774682.893753052
3784,1831828.2461166382
3785,1438087.6529216766
3786,9791515.445709229
3787,3034246.7284202576
3788,2042618.0815696716
3789,10143436.782836914
3790,4015234.1270446777
3791,2582689.5027160645
3792,7691389.203071594
3793,12647708.17565918
3794,18769689.37110901
3795,10850497.6272583
3796,19753942.45147705
3797,24156661.949157715
3798,11641627.584457397
3799,18970483.18862915
3800,25267962.970733643
3801,22844499.957561493
3802,40345440.23036957
3803,7099360.446929932
3804,4744839.305877686
3805,4677663.221359253
3806,2115881.0329437256
3807,14559665.584564209
3808,9051799.16381836
3809,9397351.303100586
3810,4014253.1967163086
3811,21715731.63986206
3812,12717184.524536133
3813,13931652.297973633
3814,5185383.806228638
3815,24095845.75653076
3816,54790390.38848877
3817,10130791.717529297
3818,1748052.9046058655
3819,24069171.752929688
3820,3706316.3890838623
3821,32754204.43725586
3822,5224427.9136657715
3823,12451376.80053711
3824,12893996.635437012
3825,18193771.461486816
3826,17551111.625671387
3827,23945926.948547363
3828,21204704.681396484
3829,13909427.814483643
3830,26174810.371398926
3831,31939022.178649902
3832,16139214.084625244
3833,29839018.62335205
3834,44518532.24182129
3835,19894460.3805542
3836,36407418.02215576
3837,51375672.31750488
3838,33450053.901672363
3839,47052218.71948242
3840,55663627.57873535
3841,21300162.036895752
3842,42363869.15588379
3843,56868288.230895996
3844,14205012.4502182
3845,11582116.53470993
3846,24610718.655586243
3847,18595506.33430481
3848,39070868.53981018
3849,29824811.73992157
3850,37825598.71673584
3851,60423561.72943115
3852,73193339.18762207
3853,5532075.40512085
3854,4864074.468612671
3855,7781495.51153183
3856,8361152.3151397705
3857,7029028.058052063
3858,7257139.325141907
3859,7331009.387969971
3860,15073021.113872528
3861,14255771.75617218
3862,9795231.521129608
3863,8743745.619058609
3864,14446613.192558289
3865,12581340.408325195
3866,37150660.9916687
3867,28485588.240623474
3868,15567447.245121002
3869,12629542.50574112
3870,22216622.08557129
3871,41449916.72515869
3872,53502897.83477783
3873,7722058.383226395
3874,4948190.4101371765
3875,3776954.5501470566
3876,3922348.385453224
3877,2986049.9355196953
3878,14255914.227962494
3879,6134338.445663452
3880,6987875.365018845
3881,4237390.409111977
3882,7219317.688941956
3883,4564704.7996521
3884,23684368.839263916
3885,10232353.237867355
3886,13602506.217956543
3887,6381698.184013367
3888,10734556.611776352
3889,5537863.844037056
3890,12415161.545753479
3891,18714123.84414673
3892,21160988.193511963
3893,8611627.123832703
3894,10306104.96711731
3895,12003791.244506836
3896,6893339.365005493
3897,9627687.33215332
3898,15550512.744903564
3899,8232830.955505371
3900,8795310.516357422
3901,13872027.160644531
3902,13559790.0390625
3903,18179827.85797119
3904,16507225.509643555
3905,19997330.755233765
3906,38831506.982803345
3907,16894161.30065918
3908,29750685.386657715
3909,42138100.80528259
3910,11005965.061187744
3911,7350192.184448242
3912,2708714.2753601074
3913,2891574.032306671
3914,18522625.75149536
3915,11712661.590576172
3916,4521923.027038574
3917,4359783.253669739
3918,23374384.384155273
3919,19421441.802978516
3920,6791735.801696777
3921,7311116.237640381
3922,42113529.82521057
3923,65702270.42770386
3924,3855427.7539253235
3925,2822845.6449508667
3926,3690751.898288727
3927,2973083.3303928375
3928,6840192.763805389
3929,5713797.211647034
3930,6920832.517147064
3931,7787572.3528862
3932,11802277.998924255
3933,9201438.2314682
3934,9393446.831703186
3935,12535525.312423706
3936,15400927.459716797
3937,28217463.78326416
3938,39648438.148498535
3939,24582928.092956543
3940,33649062.85858154
3941,38181199.00512695
3942,17668121.337890625
3943,33546690.673828125
3944,48125958.251953125
3945,23163616.813659668
3946,35042699.62692261
3947,40411674.476623535
3948,33901219.551086426
3949,37495664.31427002
3950,45611226.150512695
3951,44364168.6630249
3952,55843263.38195801
3953,63026846.32873535
3954,5944334.834814072
3955,5207794.618606567
3956,6742399.036884308
3957,6961477.7237176895
3958,7798608.931899071
3959,8282016.158103943
3960,12332623.779773712
3961,11239640.700817108
3962,6901470.512151718
3963,8376206.588745117
3964,26064885.25867462
3965,17130332.0646286
3966,11008134.216070175
3967,11603543.016314507
3968,19815535.440444946
3969,39062875.49972534
3970,61041122.58911133
3971,19297602.664232254
3972,17129682.686328888
3973,32276614.12715912
3974,25057629.815340042
3975,50595739.90345001
3976,43808926.67770386
3977,24320670.402526855
3978,42312991.40930176
3979,54803663.54370117
3980,25133140.425682068
3981,42854912.62435913
3982,47534057.63626099
3983,5996628.632545471
3984,2249417.896270752
3985,2188824.3532180786
3986,13678698.234558105
3987,3225582.1990966797
3988,2943926.5513420105
3989,18099178.638458252
3990,4548918.991088867
3991,4753603.439331055
3992,10517497.169494629
3993,14969530.414581299
3994,15601505.172729492
3995,9143435.42098999
3996,15648267.707824707
3997,23678595.82901001
3998,10260302.070617676
3999,19811861.541748047
4000,25762160.46142578
4001,12805426.471710205
4002,20372771.28982544
4003,26574268.44406128
4004,12511299.934387207
4005,26222990.951538086
4006,33932809.829711914
4007,2761484.7654104233
4008,1980639.186501503
4009,2943033.102750778
4010,2256444.1764354706
4011,5202962.092161179
4012,3719287.6946926117
4013,5910663.542747498
4014,5689951.930046082
4015,9836617.534160614
4016,7829054.617881775
4017,9600691.237449646
4018,11115428.895950317
4019,33831030.796051025
4020,67894714.67399597
4021,22156648.04649353
4022,54745871.31500244
4023,19415031.55899048
4024,40063998.53515625
4025,43036332.511901855
4026,18331390.296936035
4027,33901369.90356445
4028,47958621.45996094
4029,6859171.142578125
4030,4748900.8140563965
4031,4617171.106338501
4032,2242104.616165161
4033,15617971.878051758
4034,10646018.829345703
4035,9900380.744934082
4036,4195767.874717712
4037,21854573.211669922
4038,14289109.954833984
4039,14329508.438110352
4040,5776275.668144226
4041,34174327.80456543
4042,43353541.259765625
4043,48959493.225097656
4044,37626068.45855713
4045,55170683.76159668
4046,62707957.88574219
4047,19918886.478424072
4048,29459073.818206787
4049,38130564.460754395
4050,18606749.49645996
4051,32951766.872406006
4052,57564153.15628052
4053,26785838.470458984
4054,44029196.365356445
4055,57708900.787353516
4056,15673443.703651428
4057,12122072.610855103
4058,29702435.564994812
4059,22888374.981880188
4060,41708173.46572876
4061,35825882.8496933
4062,4302293.341755867
4063,2728783.3240628242
4064,2361214.934885502
4065,2015399.650335312
4066,2595903.938114643
4067,9753958.319425583
4068,4100974.910259247
4069,6115717.123746872
4070,4472203.812003136
4071,6732370.555400848
4072,3440573.2858181
4073,18254641.7927742
4074,7094103.223085403
4075,9452787.201404572
4076,5707524.634003639
4077,10220275.835990906
4078,5841263.666152954
4079,31005857.44857788
4080,44673938.82751465
4081,49906269.9508667
4082,16923221.32873535
4083,23947210.865020752
4084,27857450.09994507
4085,4073451.4379501343
4086,1517740.683555603
4087,1299397.9859352112
