,0
6567,3689194.0468240785
6568,2170770.727032501
6569,6785845.865111189
6570,3932193.60635029
6571,4966985.29033753
6572,5012399.984593178
6573,7205632.732036595
6574,7379046.603262691
6575,6215519.2027317
6576,6119933.176308129
6577,20978596.93158964
6578,33135191.753125995
6579,44089677.85724417
6580,16006291.106327469
6581,26998657.21697935
6582,31564395.36824049
6583,16457800.896884987
6584,35903474.49257146
6585,43577852.38220011
6586,11981918.702241939
6587,27791534.404205047
6588,35089033.356013566
6589,31357518.72466502
6590,42745455.56058331
6591,52587267.65116318
6592,13776464.881615795
6593,33965072.65193183
6594,40929321.000999704
6595,24401644.46218789
6596,35900731.88251031
6597,46062263.93641287
6598,9555012.690787667
6599,9555012.690787667
6600,15997071.307079358
6601,15997071.307079358
6602,16866966.434110746
6603,16866966.434110746
6604,6093225.362778973
6605,4556433.101401301
6606,3089378.2649602117
6607,3113921.5322085773
6608,3223063.894421556
6609,3417675.05794073
6610,13404201.533555977
6611,5826164.310321036
6612,6286726.996489744
6613,3807580.0513506597
6614,6672443.060422547
6615,3560405.249314795
6616,24648029.165314503
6617,9575213.03484019
6618,9428898.213459525
6619,5102784.642421334
6620,9615116.03057808
6621,3645213.315970551
6622,17036844.549015764
6623,9939826.435167113
6624,43153403.14938041
6625,26077444.678938847
6626,53321807.328495346
6627,39696571.10800095
6628,20718798.04786192
6629,17679959.220722105
6630,25159454.569760654
6631,14973904.230953796
6632,51973613.492801726
6633,42023630.63693629
6634,7976331.426832991
6635,16152533.242320746
6636,12180140.373475907
6637,18909043.38757028
6638,17538434.138326
6639,21908544.216927726
6640,8944758.03585821
6641,25274113.875785034
6642,3311313.8139577834
6643,2448604.8680090825
6644,1895801.5077025646
6645,26185894.91159644
6646,9522838.766607298
6647,1980495.3618081845
6648,3740456.6240416802
6649,4070761.8858048725
6650,7720048.689456037
6651,7255413.385300458
6652,7546950.624995223
6653,7193975.596418555
6654,3116348.11821051
6655,3884141.488393798
6656,5597254.190018942
6657,6414619.425392928
6658,7734160.579780339
6659,9301384.449656688
6660,17654593.922424518
6661,28422282.25335286
6662,40039352.17627877
6663,6986014.068700786
6664,4330237.778575858
6665,1511147.883611198
6666,11578897.813341664
6667,13770767.620836992
6668,1872320.2186753661
6669,3353366.464780945
6670,19985507.34103865
6671,11863327.968043251
6672,4806077.6390827205
6673,5998289.240946007
6674,16817767.97293502
6675,37565690.69769787
6676,50479028.80752723
6677,7162709.579393759
6678,5979480.216594824
6679,15690867.999149444
6680,14634565.96115591
6681,19216928.979176585
6682,16391917.697894337
6683,20428832.784218963
6684,38378879.30466367
6685,43206331.88537788
6686,5090702.2248173375
6687,1839350.0583276686
6688,10329880.760483544
6689,2627315.995342241
6690,12197610.382843249
6691,3271941.6675421414
6692,14648374.639841774
6693,4076842.3724786574
6694,33751103.55039561
6695,20930163.65016413
6696,44974485.674138136
6697,24290724.855953906
6698,6994223.748223626
6699,8556009.972348329
6700,16460173.071900152
6701,18008126.956689995
6702,18219804.795801107
6703,22439985.755268797
6704,9916223.63166548
6705,9940611.85161235
6706,18461075.15490478
6707,17089703.729135178
6708,20886194.821992707
6709,18359729.809278194
6710,26841564.960525405
6711,37995587.79048673
6712,51273872.86545591
6713,11964585.967828766
6714,8158439.785701583
6715,28783403.948167752
6716,24486228.047352806
6717,42044176.41705347
6718,26948002.574819736
6719,28581206.78609789
6720,40624721.33983927
6721,46199917.86668278
6722,8737201.863603024
6723,6081314.050002618
6724,19268784.01298224
6725,13659554.842746558
6726,23719514.45305612
6727,18292715.17307566
6728,14116414.791740753
6729,34099573.90549003
6730,47195292.28659992
6731,5882722.944754573
6732,5268632.509817053
6733,13012495.856799403
6734,12521974.257068342
6735,13685578.643813603
6736,12884969.10700346
6737,10563358.057165738
6738,10559394.485462008
6739,11569614.681965094
6740,19538396.847624253
6741,21379764.005934276
6742,12148465.36189554
6743,22085216.65746536
6744,15324738.260684513
6745,9169573.525001105
6746,8600362.36646172
6747,9155713.351665894
6748,26765398.170812912
6749,20015363.18233207
6750,22295434.50296305
6751,39237900.803781
6752,26974603.69756036
6753,29446912.057413038
6754,18628205.799010567
6755,15985715.038639776
6756,29236426.01204512
6757,19644212.401152175
6758,29690452.469922263
6759,23188012.66318777
6760,22421552.069442395
6761,14059979.263678404
6762,37882416.099969275
6763,24013256.576936826
6764,10837652.625738882
6765,18287428.18117676
6766,16353982.492022106
6767,8087565.794157858
6768,13295520.591610638
6769,20674746.565259833
6770,13407982.043146387
6771,21768303.610141743
6772,24354704.716046985
6773,19250004.510756932
6774,38215948.13750041
6775,49295933.47327755
6776,17722691.36618578
6777,32365050.17800027
6778,39688750.80039191
6779,18176200.40813293
6780,37823006.39017441
6781,52356628.51762769
6782,5958295.803044169
6783,6926182.201368083
6784,6902680.023193731
6785,9955173.12140327
6786,4654297.279615045
6787,5535114.771105307
6788,18737200.759904686
6789,18674456.04221225
6790,5254605.207240735
6791,6760377.645526066
6792,15718944.264414527
6793,14423331.90491727
6794,27619813.258184668
6795,22586850.152163047
6796,7223415.786235317
6797,9178766.090176756
6798,14293305.380379895
6799,16623956.608084016
6800,14971924.169280278
6801,17633052.98637123
6802,12167102.95267202
6803,28960605.831454784
6804,37212357.64844176
6805,32608761.8619812
6806,49127178.20807094
6807,58681160.6683691
6808,16097287.569493463
6809,34738798.59475104
6810,50685353.92766235
6811,17381147.924701232
6812,34994900.99521173
6813,43210378.239499435
6814,26617660.479538735
6815,36138957.25861923
6816,40917920.57196459
6817,19389020.18168817
6818,36362642.44168387
6819,50038092.05044702
6820,9150003.732709415
6821,4621278.96989379
6822,16984932.18532291
6823,10256708.572555026
6824,20502141.40145203
6825,11364335.9302628
6826,5028543.006104397
6827,4306338.985002766
6828,2482157.1564186215
6829,2201332.9977186397
6830,13699516.904940007
6831,7875795.395280034
6832,5736462.491329693
6833,4880122.805409799
6834,4624735.114372542
6835,3524375.6611089264
6836,19260187.078972936
6837,7503293.120271325
6838,10660079.722658474
6839,7030699.899245806
6840,9105787.526195697
6841,4345336.9596267175
6842,17820778.54301764
6843,8958099.824492542
6844,35694209.58819429
6845,18707821.211495556
6846,40742517.82468673
6847,27383029.306782115
6848,19304487.14373616
6849,13836119.943096418
6850,16516494.406031264
6851,18379874.779191244
6852,34594902.2296287
6853,23170730.043507844
6854,4110392.171719746
6855,4533271.83051743
6856,5996771.614076574
6857,6715171.952991418
6858,8192772.5379077345
6859,6467212.690314572
6860,13788229.514971256
6861,18676099.843858615
6862,10819507.886829939
6863,8951960.139074335
6864,26946636.025069177
6865,35486832.19776444
6866,13007670.04715492
6867,17584800.061135113
6868,14399890.419575255
6869,12836823.27261431
6870,21290457.815757386
6871,24499770.175660104
6872,8344903.219431043
6873,4079286.21422997
6874,5011820.23241863
6875,20027648.130653244
6876,12970795.592680914
6877,14173227.58841356
6878,23804949.746987075
6879,20635654.47307334
6880,20851370.415196396
6881,12992268.987277431
6882,28383377.572789863
6883,40253427.80961968
6884,14852032.21608809
6885,22482214.304531343
6886,26049825.40881414
6887,12813211.317765666
6888,31585849.55256923
6889,38732746.325468175
6890,9155573.191836119
6891,5377175.661163903
6892,16865067.68125675
6893,11762775.328576576
6894,18546761.632186152
6895,12567992.192184124
6896,10759329.504498595
6897,26381644.58666924
6898,34460716.706664644
6899,12283930.518398622
6900,1874581.1789025022
6901,21412433.55643878
6902,3820515.1196138626
6903,33372116.103116896
6904,4920819.238032545
6905,9396963.398720765
6906,9761955.482539957
6907,17670783.565916277
6908,15881183.102353023
6909,19910945.793580547
6910,19077628.219507687
6911,17772363.052042242
6912,32681830.49873249
6913,37462842.33737081
6914,15925345.500541897
6915,26539077.465408746
6916,33919130.05263276
6917,15369434.391449908
6918,28760981.58889848
6919,35270879.27290618
6920,35909963.79950338
6921,46528802.765166804
6922,51031945.93532257
6923,21781219.071317095
6924,34287097.80246419
6925,36318733.783481
6926,11229826.71487592
6927,9057221.812811375
6928,25537042.213274933
6929,21654524.670497697
6930,44632417.34451829
6931,32600774.636398535
6932,5557252.71653592
6933,9288016.11929058
6934,4562875.561970065
6935,5122159.64226218
6936,3992229.075905592
6937,10834247.878969792
6938,18106290.692738492
6939,7562092.426220729
6940,11404440.055746328
6941,6724831.65991858
6942,29118381.77722059
6943,56904054.786007665
6944,67741120.98073725
6945,19681588.840648662
6946,10282166.142999008
6947,35099450.750400275
6948,20536793.01004525
6949,40470905.08210087
6950,34810494.86568311
6951,5374688.468267867
6952,3469410.7725934926
6953,7178718.97958031
6954,5234563.092842098
6955,6215561.15979134
6956,4393018.869362395
6957,11703620.303266084
6958,22197350.645890582
6959,33391004.76364013
6960,12599716.098375347
6961,21052568.303332318
6962,33716630.201706596
6963,12846639.203800894
6964,7526717.226621281
6965,24276267.528551545
6966,17026460.92028434
6967,29996940.642384395
6968,21584073.955942683
6969,23566940.79163219
6970,46098097.633630686
6971,65406227.48203869
6972,12700682.138948318
6973,30645741.750773143
6974,36171935.48079575
6975,29056155.733618733
6976,53037031.51373334
6977,75927126.98941274
6978,10327706.869130418
6979,11749525.574103113
6980,19296576.471740246
6981,21459815.691190206
6982,27482024.042748462
6983,25532800.23487437
6984,13634304.957057502
6985,6166929.252819907
6986,32120467.360687952
6987,19405569.395595856
6988,13606782.455569457
6989,7467710.8699232405
6990,32645044.631933823
6991,18035610.28774902
6992,44579879.47302205
6993,31202718.889368165
6994,9004800.40091522
6995,16473004.714333246
6996,14428612.317528477
6997,22711679.759134702
6998,18407760.63783243
6999,23751764.090670012
7000,16354914.272761725
7001,43395421.093201905
7002,60899065.02545997
7003,39094635.76952385
7004,66432082.06578986
7005,79026105.59332043
7006,25146205.19105025
7007,43091980.07597441
7008,51166424.021773495
7009,14398208.328870233
7010,16714949.120390795
7011,25987045.18661674
7012,19993476.036956746
7013,36610582.21559079
7014,33854353.08056117
7015,27403061.559626978
7016,19253264.3074953
7017,52391177.62892806
7018,35361023.54983517
7019,4649813.30416019
7020,4133325.530033545
7021,9261409.363331795
7022,12823806.880106196
7023,10425027.245844657
7024,8386110.240735424
7025,17345661.457907714
7026,25086498.602738973
7027,13160956.336365502
7028,9554646.099687746
7029,35744544.610134
7030,44845212.639667116
7031,35792798.07970779
7032,66352045.362638935
7033,65779537.82060833
7034,5909547.708389168
7035,1492166.3403390453
7036,7716457.591305765
7037,2509227.811139249
7038,7670428.814022629
7039,15506299.105886213
7040,17109259.9656038
7041,22539705.34186619
7042,40300518.85307048
7043,51256855.5970558
7044,9939347.807121333
7045,6306833.130991614
7046,7206506.792519539
7047,26522222.342622492
7048,21342167.258749384
7049,18303970.025587518
7050,34505637.65485062
7051,33655408.038019046
7052,29271092.765021905
7053,9396156.469317878
7054,12099074.913941452
7055,19623272.938597415
7056,20553338.681266043
7057,22947873.22470706
7058,23320903.8266901
7059,23767064.96386008
7060,46499586.70779822
7061,64589582.149556786
7062,8678578.427735062
7063,16433153.458460003
7064,14326835.330999397
7065,22087785.048103873
7066,18178844.392061252
7067,23063150.546109043
7068,13572167.375466319
7069,28075484.227391735
7070,17810743.333817154
7071,37617819.70743728
7072,30896428.53167619
7073,11050931.677786473
7074,7716431.130851276
7075,3134836.3890812527
7076,3020977.752180883
7077,24723522.862167895
7078,17283080.231609184
7079,5444569.898431026
7080,6631905.8535455605
7081,32097215.052670117
7082,27937189.80541052
7083,7789797.085339931
7084,9245708.01094296
7085,5273685.12675749
7086,5273685.12675749
7087,5273685.12675749
7088,10338356.36420018
7089,10338356.36420018
7090,10031892.90718605
7091,11972964.490311297
7092,11673717.818622967
7093,11673717.818622967
7094,24303379.716595948
7095,16328515.835234957
7096,51729364.51655985
7097,35690750.85285719
7098,20716112.383773502
7099,45809541.44971174
7100,54535686.74985048
7101,26074348.601413887
7102,45974752.388738215
7103,57652435.982096516
7104,50360478.42812633
7105,13798420.74037293
7106,3379412.9029989787
7107,33761304.71924907
7108,8802236.00656713
7109,1308646.761476988
7110,36102480.057492025
7111,9209763.901434112
7112,1830643.7593939821
7113,18771246.734102618
7114,38502264.341894306
7115,70165831.10294706
7116,9365534.556955617
7117,6823961.791377127
7118,6966203.818559288
7119,17768004.104239807
7120,16716507.30743809
7121,18512983.216092195
7122,39200692.45594796
7123,30010352.962522823
7124,35676147.967136964
7125,15830841.814731488
7126,38513984.753191985
7127,58885913.59760463
7128,26077784.793382872
7129,39870774.09670821
7130,39330540.404971905
7131,25614960.661191635
7132,40932366.1544977
7133,25802914.974098727
7134,21393583.9189747
7135,23532755.61038678
7136,7107425.483847188
7137,14442956.610008692
7138,18174750.38988007
7139,19305450.31586318
7140,26111594.637843728
7141,36312679.782240815
7142,7345672.050452751
7143,5222093.658864408
7144,12030414.002314666
7145,9909282.812900668
7146,12949382.461990232
7147,11187769.402803048
7148,5464427.646662163
7149,5095938.932759916
7150,14424077.042550273
7151,17255979.457385592
7152,18124734.503148224
7153,23646181.300445933
7154,11551337.389696212
7155,27536352.123549554
7156,35567492.138757095
7157,14785168.233524745
7158,27006786.4237141
7159,31157102.04569522
7160,35321018.3699145
7161,44291483.025758214
7162,51491144.78121159
7163,22472637.938957766
7164,34099680.94946847
7165,40214415.53012461
7166,19274755.44278776
7167,33042041.908726178
7168,38390056.74689963
7169,11823616.970566727
7170,22714149.96753867
7171,25613765.29349991
7172,18062198.212092932
7173,35589788.52902958
7174,46592312.21315811
7175,16040861.50337891
7176,35567138.2054351
7177,44270448.69510094
7178,23102062.8997407
7179,34776978.28659652
7180,45855887.57593422
7181,22156383.48592034
7182,38800123.73321443
7183,48949492.09277238
7184,4716497.36148087
7185,5197030.377615764
7186,5491977.598089286
7187,17731690.72780128
7188,15020081.8703907
7189,14859739.544292267
7190,39497442.647297956
7191,30627095.54703379
7192,34971781.123797856
7193,18905837.36878449
7194,15423940.722031236
7195,28936876.600372493
7196,23910749.5417452
7197,51567741.09588689
7198,40688990.14620964
7199,41506488.53547643
7200,59973316.49928252
7201,58721034.04278893
7202,5064978.158470353
7203,5567086.838994282
7204,13301748.662325872
7205,6613781.113457887
7206,7290063.8740682965
7207,8612995.844758283
7208,11487262.26758598
7209,6982254.38166622
7210,31179596.123287484
7211,19722419.41313448
7212,8464464.656396378
7213,13190496.26987976
7214,12349421.560802776
7215,10426101.8436825
7216,8744094.929870874
7217,32129846.68948666
7218,16796073.114268787
7219,9636541.328306971
7220,21672967.56502871
7221,13385586.943354908
7222,37778463.74629797
7223,23321423.13886685
7224,6199280.6216282295
7225,13926396.681673313
7226,13774365.900819432
7227,8352379.7887798175
