,0
6153,7649104.44181512
6154,13613888.021012709
6155,12957889.612570267
6156,15820648.286292065
6157,17745414.956284612
6158,27911587.10852702
6159,40509621.64250236
6160,45505590.01602755
6161,6073474.822943765
6162,6371009.838578303
6163,18318413.9542664
6164,19482074.4965991
6165,6419303.920023369
6166,13208457.490206927
6167,13657521.815190954
6168,11724929.454118352
6169,20098684.12885127
6170,27578613.872509494
6171,16244732.097179694
6172,24412647.989459705
6173,29583886.731558494
6174,15226154.351141524
6175,13706285.894686285
6176,27334704.454896227
6177,23735832.40263627
6178,18955670.17720859
6179,36111310.293428645
6180,49089027.344399184
6181,15173561.531286271
6182,32165611.92561025
6183,45433833.00473503
6184,12617113.130799918
6185,8307545.614113534
6186,29672224.673159417
6187,20416329.213674556
6188,41507888.522406854
6189,31550338.350416884
6190,2073975.384686507
6191,1865705.2065958825
6192,2160234.334948506
6193,1903259.5255580284
6194,4767773.943516586
6195,4257756.540675522
6196,4669161.413777824
6197,4713202.669365686
6198,7675221.976910561
6199,6425766.189118639
6200,6510143.038085857
6201,6546384.97340547
6202,23392238.754863102
6203,32091486.515962563
6204,38044218.910050526
6205,10014867.4384036
6206,18290515.653253485
6207,26224603.046351835
6208,17601421.091853183
6209,36375477.32684465
6210,52468659.51844551
6211,23309609.822957873
6212,33955735.23340106
6213,43120438.9387486
6214,22424429.614627454
6215,33108148.27360284
6216,37392042.85264275
6217,28825380.683593165
6218,39438535.83656415
6219,44484386.738320336
6220,8197847.565109459
6221,6003819.550616359
6222,2543415.5150032723
6223,2261016.7419179617
6224,15945797.555298489
6225,12009620.765381893
6226,4427035.022861261
6227,4261140.584144445
6228,25483820.186167493
6229,20511296.765423626
6230,6795654.191018962
6231,6925455.365567656
6232,16084879.861646257
6233,13346350.88173448
6234,26501435.824891128
6235,22112194.09033835
6236,35301276.35661342
6237,30509819.249069665
6238,9832213.546531996
6239,10771841.597447785
6240,10781251.192702057
6241,6440178.740164787
6242,25362812.498234972
6243,23489005.585904576
6244,10008300.28752738
6245,8869809.890255088
6246,36297174.22233022
6247,29822121.14547169
6248,12502169.534067772
6249,13089392.09839852
6250,19003327.78457704
6251,14271502.66700661
6252,28283868.32809152
6253,22300657.374808874
6254,47400232.9408454
6255,36720006.00467038
6256,29618963.272904765
6257,43975754.18463092
6258,49642511.599564835
6259,4870801.796160876
6260,3022281.982976852
6261,8239674.37178351
6262,5562403.626640086
6263,8730463.039041556
6264,6277933.676693962
6265,9941913.786674177
6266,13759304.020986147
6267,19271326.32327637
6268,15713519.604094293
6269,34723436.16312234
6270,46006113.79000052
6271,7654967.035381713
6272,4446679.540059553
6273,4392096.406309096
6274,21233997.257828575
6275,11391556.599859677
6276,9539052.535343135
6277,2571045.089237845
6278,28040068.43164856
6279,14227040.831141712
6280,13602593.499994276
6281,5240877.294473487
6282,18882621.431899212
6283,36891350.39186593
6284,56552302.18833216
6285,23184607.05091821
6286,43529951.85068556
6287,56880715.96761232
6288,9018299.68943929
6289,3775040.5946084647
6290,23676063.914352804
6291,8447097.456224648
6292,1587153.80944528
6293,28615122.09706047
6294,11540438.539698426
6295,1721034.4008340929
6296,27538382.951164186
6297,59760652.0651448
6298,27625954.718175456
6299,52117789.28384634
6300,55865118.45581622
6301,34460425.27789308
6302,63405356.252356686
6303,31855071.25740434
6304,47299729.50075721
6305,54332808.81148272
6306,9732117.401608713
6307,9732117.401608713
6308,15423965.523933452
6309,15423965.523933452
6310,22011402.981783345
6311,22011402.981783345
6312,36385071.33553843
6313,56334520.650581606
6314,70048420.15762271
6315,27285538.39382386
6316,46499983.56849567
6317,52526708.70524121
6318,3498879.5681763995
6319,3065774.2780458764
6320,3062869.0124498927
6321,10600188.837727481
6322,9146095.947859837
6323,9785112.791701179
6324,27920471.657409802
6325,23072151.79253612
6326,24822222.1570351
6327,8336905.23001229
6328,6732774.681351357
6329,10263700.832735622
6330,12821379.250173584
6331,11354501.259251714
6332,11547759.143523477
6333,15982083.93626122
6334,13919910.791370558
6335,15044451.943714868
6336,16532639.10838609
6337,20387446.015353847
6338,14070498.539119136
6339,24498956.120148573
6340,51130350.35723176
6341,71765788.91680978
6342,11084254.832699092
6343,18024898.68711241
6344,2695052.796034641
6345,3515571.4309051335
6346,4515339.3361777505
6347,6245821.351048498
6348,7466784.287408774
6349,9818352.481126694
6350,7335672.015367919
6351,7295438.029920447
6352,15579789.841044512
6353,14994442.366779977
6354,23800301.261375494
6355,22149176.14193327
6356,32342244.953578845
6357,57734629.66141904
6358,6357857.561659665
6359,25378889.560126908
6360,52926012.12749907
6361,67853708.57611226
6362,5750443.786539249
6363,8144761.729065193
6364,6744906.315456095
6365,4880972.776850434
6366,13443655.729383988
6367,18754592.384464547
6368,13243199.080267547
6369,5913739.828136759
6370,26078842.099249125
6371,31694925.940110087
6372,16427883.293179685
6373,35974481.38952964
6374,48478116.00761373
6375,14787478.878828876
6376,11796705.0307709
6377,25581839.60642706
6378,18969619.738806576
6379,39344392.95928577
6380,30669101.20783014
6381,7524598.737302823
6382,4980417.352038288
6383,2390927.455237866
6384,1777207.7367831853
6385,18962995.49281016
6386,12399696.543234024
6387,4770985.415405391
6388,3995667.984925387
6389,26076966.469673563
6390,21046517.179415364
6391,7166840.313955714
6392,6902527.645530745
6393,11055456.021406356
6394,7492941.4076630045
6395,22072582.99394064
6396,13830010.308455909
6397,25190012.543635402
6398,17878074.301546443
6399,11378212.04151979
6400,13903501.049491694
6401,22107494.76109255
6402,25209136.631712265
6403,32122409.298867915
6404,35177556.729291126
6405,17871145.227334797
6406,4674373.438315725
6407,1430007.7109594082
6408,36379541.41257325
6409,9266812.219995707
6410,2673660.482637559
6411,48432325.400690354
6412,12878527.883978711
6413,4496172.128163627
6414,34519153.710920624
6415,50016605.805443615
6416,60905498.318352096
6417,46985854.755817056
6418,3985192.0259290985
6419,6331825.008656672
6420,4615802.883945767
6421,8269811.357504843
6422,8157886.399981991
6423,14005795.718602907
6424,8615672.617225584
6425,9796708.598295536
6426,25927784.91565362
6427,55391316.17312155
6428,26505393.364090454
6429,21565331.450206175
6430,34969339.867232524
6431,28317495.902089983
6432,41045831.73539893
6433,34253782.78454653
6434,18475558.71937858
6435,13963022.175041933
6436,44582403.51662714
6437,36138746.64303737
6438,66852751.50319394
6439,61757436.57778946
6440,19311209.985358924
6441,28735205.475552812
6442,27368526.22504965
6443,11874390.23159884
6444,5125122.519159814
6445,22539464.62778636
6446,8723888.91286808
6447,16316978.172429683
6448,9154896.851497
6449,4462427.301927224
6450,5309693.289646406
6451,5920520.8193465825
6452,6937167.101002475
6453,7479616.830068099
6454,14475601.911771597
6455,13040272.972283367
6456,19635958.53200979
6457,25167346.31475254
6458,11757215.480608298
6459,25177201.693700444
6460,35750612.43946645
6461,13456517.092812143
6462,23331136.493024845
6463,30337107.51363172
6464,18012756.976254024
6465,36280935.172420114
6466,49903485.2522914
6467,10273026.12549635
6468,9873183.327905871
6469,17123667.95294369
6470,15532297.38095114
6471,14824280.421918446
6472,18672560.73371342
6473,6921339.166741892
6474,4511054.8246200755
6475,1961875.6363057662
6476,1524695.081910444
6477,9953398.298124311
6478,7922736.998916725
6479,3313279.0139209293
6480,2707459.494487608
6481,14297861.401034642
6482,11329596.039435728
6483,4970604.994708515
6484,4539586.604594138
6485,17064950.02778753
6486,14674574.888717877
6487,27553755.09568618
6488,23442735.181465365
6489,13416346.345833655
6490,23240306.8319317
6491,30425944.35495614
6492,13591520.311581612
6493,27124201.373121828
6494,38376356.79986968
6495,22291862.963518597
6496,32906883.266321804
6497,38226783.42569149
6498,20471113.666268125
6499,30982633.09768273
6500,38291851.862369925
6501,27478932.262028422
6502,39385923.05816089
6503,48170883.61328304
6504,15089450.222239038
6505,4291200.1795841195
6506,860474.6277632087
6507,27687029.859929904
6508,7765383.334295764
6509,1704550.8005464869
6510,34929854.78536982
6511,9395019.499257134
6512,2892633.1247418257
6513,18809088.290525854
6514,37130462.113245934
6515,49132177.64390531
6516,16389515.801493607
6517,14059394.486056538
6518,27399938.83580673
6519,21961088.949234065
6520,38510053.59644932
6521,31132258.866977446
6522,38010913.842343666
6523,58253424.43067766
6524,57427397.28660242
6525,22216345.584997725
6526,34044292.66558767
6527,48319938.01364669
6528,14849863.01403263
6529,7136459.931258209
6530,32930719.195320778
6531,16133824.262021005
6532,42714388.51845265
6533,23121011.493357033
6534,5013540.827646528
6535,2933712.656056268
6536,8311665.456575404
6537,5725513.520395609
6538,7500595.008930152
6539,6123570.595186061
6540,7626618.915158747
6541,12728712.448238615
6542,19751965.223696847
6543,16897977.526525024
6544,24696140.998057082
6545,30261985.736483134
6546,11655823.282996817
6547,22354577.06709815
6548,34031393.30708777
6549,8364104.094873686
6550,6102840.745788795
6551,16442186.176777376
6552,11904119.924405733
6553,18196311.064285934
6554,14054063.08527914
6555,6200521.713073634
6556,10238774.127683695
6557,3135092.4830293297
6558,9627001.376057388
6559,16108477.282862056
6560,5803047.305127778
6561,6519548.6436869595
6562,15192987.665953727
6563,18791183.302456588
6564,8189559.12962242
6565,8755706.998307293
6566,3832718.2381362533
6567,3030737.486542931
6568,2715762.9342976506
6569,5735756.865145482
6570,4106034.827743869
6571,4672136.259246564
6572,5723123.532296181
6573,7557269.996213289
6574,7201533.429339298
6575,6336124.2118803635
6576,7263475.693837774
6577,17808099.09182409
6578,31213169.23780258
6579,45233896.620341845
6580,18676703.31703946
6581,31842316.341596045
6582,37855782.30078763
6583,16749735.499573033
6584,38908687.946686275
6585,46444637.09495697
6586,12195325.424779003
6587,26288812.422417205
6588,34791765.78662128
6589,31320528.672064893
6590,44064867.596444316
6591,49432472.316935875
6592,19736454.056681834
6593,37958109.48534737
6594,46183187.58322614
6595,22928993.45463438
6596,33239748.410056934
6597,40847868.61518259
6598,8694785.722644456
6599,8694785.722644456
6600,13752589.901690595
6601,13752589.901690595
6602,19045381.041381028
6603,19045381.041381028
6604,6912500.673926772
6605,4037649.748224688
6606,3449795.3244147426
6607,2448223.5918593383
6608,3603709.3661342654
6609,2649128.2825979493
6610,12185605.43351791
6611,5314739.697254891
6612,6473129.348705696
6613,3756339.510090076
6614,6461874.735769574
6615,3606449.9037947487
6616,24258196.71213946
6617,8949807.389468163
6618,9811071.532305071
6619,5162143.030469902
6620,10240473.165290173
6621,4629264.6944088135
6622,25938881.34665898
6623,14016652.52136771
6624,52040673.739601284
6625,31022713.875027645
6626,64042854.95267829
6627,45067400.08234552
6628,19635619.15944265
6629,15464860.855352592
6630,26970504.391404793
6631,20672326.423266526
6632,45976637.52954555
6633,35061368.32051186
6634,9974964.298739148
6635,17883808.211364083
6636,13592352.661178146
6637,24400484.6058995
6638,15170219.559042128
6639,25218538.665386297
6640,10925697.213163368
6641,25558782.139340337
6642,4627499.9894318525
6643,2273489.0040533356
6644,1691030.656976751
6645,30691965.13897706
6646,7572789.299505632
6647,2131735.745896714
6648,4197786.929998652
6649,3739981.5571124908
6650,7620635.371315134
6651,6559079.774890229
6652,7148630.562937623
6653,6142519.6447350625
6654,3195424.3542357003
6655,4129873.1282973415
6656,5993406.930078529
6657,8076179.689368263
6658,7734219.39674602
6659,10250465.127295867
6660,18580818.6276966
6661,28443809.69775181
6662,35237121.420734875
6663,5039894.999542595
6664,3241092.7704832624
6665,1306526.1162875604
6666,12356042.768956756
6667,8630297.578084076
6668,2228953.8500273717
6669,2878059.9436349287
6670,16602771.056119507
6671,12786942.747768708
6672,4263189.456506552
6673,4655346.765793226
6674,18687386.255352616
6675,38352920.220951065
6676,51773716.14759083
6677,10470705.898764752
6678,6365270.262605221
6679,18318358.869474612
6680,13560701.573090035
6681,21266943.06083528
6682,16826983.74915342
6683,20545139.29915844
6684,39657786.445378564
6685,45522710.0681153
6686,5060435.250588992
6687,2108192.2713176734
6688,9578150.948240055
6689,3598494.3655335503
6690,12661693.922791442
6691,4770867.219467788
6692,14076762.227800623
6693,4774215.997337685
6694,32576589.455403876
6695,13770736.780804671
6696,40590517.16431861
6697,20228627.65318994
6698,6313822.148955283
6699,10746126.772743592
6700,13992545.468702326
6701,18569162.26775341
6702,16351237.862361973
6703,22521948.893443126
6704,9041915.093862083
6705,10069608.317562224
6706,15733779.348353446
6707,16572729.685558507
6708,17877954.857856367
6709,20343943.61973955
6710,27450465.8302754
6711,39140969.418130085
6712,49359412.87781651
6713,12859503.863372914
6714,8620479.164985886
6715,30586193.981879823
6716,21936476.90989374
6717,44148007.568428166
6718,31342812.88005269
6719,30221864.121522844
6720,40936257.91482389
6721,44936029.93314989
6722,10248471.435397975
6723,5484226.53991222
6724,21027004.575716868
6725,12135226.340563042
6726,26936268.098010022
6727,18843282.151412763
6728,16018780.495259348
6729,36275913.65039439
6730,48484655.90921485
6731,7301883.7871592
6732,5440102.909081098
6733,8859759.393842245
6734,9823854.486777864
6735,13754812.879716016
6736,10931513.931644626
6737,11949111.454422431
6738,12040058.7101716
6739,11281146.131718243
6740,18235998.999991704
6741,18903789.925279267
6742,18584475.904665977
6743,24030991.133350473
6744,18047258.050883375
6745,9113822.832642948
6746,7377558.454258147
6747,8029340.920077786
6748,26538292.620358363
6749,18870853.656992298
6750,20964413.85820994
6751,40175584.098064356
6752,30052122.56244512
6753,33269366.7491214
6754,18964490.51105286
6755,13737809.394352153
6756,28479076.884158712
6757,20369879.753856525
6758,31418293.300411988
6759,24720530.963940427
6760,24758974.077221677
6761,12804949.177992214
6762,43087958.37465138
6763,23706454.57719496
6764,10066088.350716086
6765,19226642.160137072
6766,16438475.112958731
6767,8662424.119134746
6768,14095780.947175605
6769,21711666.29356855
6770,14805503.374570398
6771,20565940.97355984
6772,25587543.54954209
6773,20310320.222391408
6774,34778752.09154946
6775,44003980.33953663
6776,17144651.850783575
6777,31263760.003693666
6778,41410421.52590149
6779,18978356.398519997
6780,37313276.04239137
6781,53364993.21119788
6782,5234114.362289068
6783,7295733.177528539
6784,7260352.992831322
6785,10178387.02240692
6786,3610130.705484668
6787,5627188.71163748
6788,13414402.516695231
6789,16597085.331969094
6790,5785014.772065316
6791,9265297.395169852
6792,15468264.52874315
6793,13797820.980107488
6794,25049061.869729616
6795,21942048.22451569
6796,5765619.788377912
6797,10214044.923157185
6798,11251955.67008057
6799,16795492.700471908
6800,14146125.0357719
6801,21749369.10618996
6802,11932035.18464405
6803,27042869.169747245
6804,37629915.30064064
6805,30830869.242011435
6806,47084383.0474018
6807,59515081.68540777
6808,16160296.451450732
6809,33801544.253081016
6810,46299424.448636346
6811,16833622.085100293
6812,32265935.574751187
